track_id,track_name,artist,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,year1_avg_streams_p,year1_highest_position
7gHs73wELdeycvS48JfIos,Faded,Alan Walker,7vk5e3vY1uw9plTHJAMwjN,Alan Walker,5HMjpBO0v78ayq5lreAyDd,212626.0,2015-12-04,74.0,0.589,0.651,6.0,-5.097,1.0,0.0306,0.0291,3.2e-06,0.111,0.166,90.011,,
7yyRTcZmCiyzzJlNzGC9Ol,Broccoli (feat. Lil Yachty),Shelley FKA DRAM,5M0lbkGluOPXLeFjApw8r8,Shelley FKA DRAM,0NrZHZ0y5kTO8EHliuUUca,225205.0,2016-10-21,67.0,0.886,0.525,8.0,-7.39,1.0,0.131,0.236,0.0,0.057,0.708,145.99,20579.0,87.0
7yHEDfrJNd0zWOfXwydNH0,Into You,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,4lVR2fg3DAUQpGVJ6DciHW,244453.0,2016-05-20,1.0,0.636,0.727,9.0,-5.852,1.0,0.106,0.0161,1.12e-06,0.151,0.358,107.988,20238.0,88.0
6i0V12jOa3mr6uu4WYhUBr,Heathens,Twenty One Pilots,3YQKmKGau1PzlVlkL1iodx,Twenty One Pilots,3J8W9AOjQhnBLCX33m3atT,195920.0,2016-06-16,82.0,0.732,0.396,4.0,-9.348,0.0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,20064.0,89.0
7xHWNBFm6ObGEQPaUxHuKO,The Greatest (feat. Kendrick Lamar),Sia,5WUlDfRSoLAfcVSX1WnrxN,Sia,2eV6DIPDnGl1idcjww6xyX,210226.0,2016-10-21,72.0,0.668,0.725,1.0,-6.127,1.0,0.266,0.0102,0.000479,0.0561,0.729,191.944,32453.5,70.0
0Dljpp52vCmtXi0E94qjfo,"Maybe This Time - From ""Maybe This Time""",Sarah Geronimo,6aiCKnIN68hohzU3ZzNq48,Sarah Geronimo,0BGReR0ClYIme8zAabt53h,255608.0,2016-01-01,61.0,0.389,0.273,6.0,-7.697,1.0,0.0362,0.705,0.0,0.117,0.176,134.124,,
0mBKv9DkYfQHjdMcw2jdyI,Chunky,Bruno Mars,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,4PgleR09JVnm3zY1fW3XBA,186973.0,2016-11-17,71.0,0.571,0.539,5.0,-4.446,0.0,0.116,0.0208,0.0,0.125,0.727,202.103,27809.0,76.0
69bp2EbF7Q2rqc5N3ylezZ,Sorry,Justin Bieber,1uNFoZAHBGtllmzznpCI3s,Justin Bieber,7fZH0aUAjY3ay25obOUf2a,200786.0,2015-11-13,2.0,0.654,0.76,0.0,-3.669,0.0,0.045,0.0797,0.0,0.299,0.41,99.945,,
1vvNmPOiUuyCbgWmtc6yfm,My Way,Calvin Harris,7CajNmpbOovFoOoasH2HaY,Calvin Harris,0dzeoQhVNzKkwM5ieOJC54,219159.0,2016-09-16,76.0,0.818,0.913,4.0,-3.06,0.0,0.0426,0.093,3.69e-05,0.161,0.536,119.986,25873.0,90.0
2aFiaMXmWsM3Vj72F9ksBl,Cake By The Ocean,DNCE,6T5tfhQCknKG4UnH90qGnz,DNCE,7K89F9bgY1jks0uIlMerm3,219146.0,2016-11-18,0.0,0.774,0.764,4.0,-5.445,0.0,0.0518,0.156,0.0,0.0383,0.912,118.997,24388.0,94.0
1MkiRsYBkXbXvdiYvTTiQT,Someday,Nina,2tQbSWgZLIB8MXMnsXVRro,Nina,1yx0lKqG8Z1J3IOxx4gbzs,214773.0,2006-08-23,64.0,0.556,0.212,6.0,-11.197,1.0,0.0406,0.941,0.0,0.0982,0.514,133.392,,
6OZh916QF8XNunWaP97WEZ,Fast Car,Jonas Blue,1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,5jfuIbTeaLhBZxsCVv3QyM,212424.0,2015-12-04,1.0,0.459,0.587,9.0,-6.983,1.0,0.0785,0.453,0.0,0.307,0.581,113.901,,
6xQs6y6CpDqK9VKCktApEL,Hiling,Mark Carpio,2JEIN1g27pZdm3hKB9EwE5,Mark Carpio,6E5TwOXhw6KyhX4P0p9vdK,235009.0,2015-01-15,59.0,0.58,0.244,4.0,-9.917,1.0,0.0361,0.808,0.0,0.092,0.385,82.121,,
6C2nrsOlb3jOUGcJAmPrTA,Tell Me Where It Hurts,MYMP,5elcNQkZ6FCZA3grSOMngY,MYMP,6bfrwiC19nEjAwGN98un6f,253013.0,2005-03-10,58.0,0.726,0.542,7.0,-7.952,1.0,0.042,0.702,0.0,0.0962,0.396,89.583,,
08WPvDEsHvTFuB9w8tC2OS,Now and Later,Sage The Gemini,6d47Z08T4snK50HgTEHo5Z,Sage The Gemini,6OnHUnhxRIZ4FB7ce9wF39,193181.0,2017-07-21,55.0,0.781,0.57,11.0,-5.874,0.0,0.188,0.273,0.0,0.196,0.858,107.059,,
4Z3qm2aWGTJuJKnv3EWwyD,Hide Away,Daya,6Dd3NScHWwnW6obMFbl1BH,Daya,2cE2eOy7alOZHpuelJEV8Q,192386.0,2017-01-06,49.0,0.886,0.818,11.0,-3.649,0.0,0.0843,0.218,3.46e-06,0.0687,0.469,95.05,21356.0,114.0
0hNduWmlWmEmuwEFcYvRu1,Sunset Lover,Petit Biscuit,6gK1Uct5FEdaUWRWpU4Cl2,Petit Biscuit,4Ky2PpWb26OxNabAMffyBw,237792.0,2015-01-01,74.0,0.783,0.467,6.0,-9.474,1.0,0.0503,0.729,0.809,0.109,0.236,90.838,,
3VcVQmMivq2ISfKUmIuvMK,Rainbow,South Border,6ZgBJRjJsK1iOJGKGZxEUv,South Border,6bMej3xtNOTiiHLdhR4wzX,347120.0,2005-01-01,64.0,0.66,0.224,5.0,-13.426,1.0,0.0307,0.425,2.02e-06,0.101,0.382,88.011,,
4ZgZPrrSLi4sIiFkiahuxq,Hanap-Hanap,James Reid,24fEOzlKhgSNLIcy9NdmwH,James Reid,69NVydj9miAmq0cDe4nMnt,201653.0,2015-02-14,0.0,0.714,0.695,9.0,-4.614,1.0,0.0396,0.424,0.0,0.306,0.669,94.99,,
2S80c51YXgJQhkhX603fMA,Prinsesa,6cyclemind,3nZa8vRD64ueq3d0JNYTsl,6cyclemind,1Im5BTDBghgM0NG75SaiC3,267293.0,2007-01-15,58.0,0.853,0.455,1.0,-9.625,1.0,0.0371,0.304,0.00317,0.125,0.511,118.32,,
14WWzenpaEgQZlqPq2nk4v,Work,Rihanna,5pKCCKE2ajJHZ9KAiaK11H,Rihanna,2JNVoEx4psIgNQyEExwQVn,219320.0,2016-01-28,0.0,0.725,0.534,11.0,-6.238,1.0,0.0946,0.0752,0.0,0.0919,0.558,91.974,17464.0,106.0
3E2Zh20GDCR9B1EYjfXWyv,Weak,AJR,6s22t5Y3prQHyaHWUN1R1C,AJR,7LACXphpLTluKLFqHIZ1Qq,201160.0,2017-06-09,0.0,0.673,0.637,5.0,-4.518,1.0,0.0429,0.137,0.0,0.184,0.678,123.98,,
0fioLzGM8ngbD1w6fMmm45,I'm Not The Only One,Sam Smith,2wY79sveU1sp5g7SokKOiI,Sam Smith,2Jg7JZ0ZXOGje1bkq7CVgK,239316.0,2014-01-01,2.0,0.453,0.496,5.0,-5.785,1.0,0.0453,0.554,2.65e-05,0.0772,0.501,80.994,,
4LfkoDOt4mhrbo8Ndk37sQ,Marvin Gaye (feat. Wale) - Remix,Charlie Puth,6VuMaDnrHyPL1p4EHjYLi7,Charlie Puth,5J4SS8wTmXdyIEVYjmHzpZ,200106.0,2015-11-05,33.0,0.808,0.633,1.0,-5.298,0.0,0.0883,0.456,0.0,0.329,0.769,109.974,,
39V6cEoNFwDFRJEOKyj4OR,Let Me Be the One,Julie Anne San Jose,4NeCu267LZemnoq44lZYKy,Julie Anne San Jose,7xq2b0gkMRI47DCek284HB,280413.0,2012-01-01,52.0,0.587,0.396,10.0,-8.722,1.0,0.0399,0.643,0.0,0.106,0.207,123.873,,
4SRqDmPxYX0pUb5B5ut2Ri,So Sick,Ne-Yo,21E3waRsmPlU7jZsS13rcj,Ne-Yo,1WO7bigEZckVrkzPBjAsiQ,207186.0,2006-01-01,0.0,0.452,0.574,6.0,-8.336,1.0,0.31,0.246,0.0,0.189,0.58,92.791,,
5rwq6R0Uq0BngM3rdmCeNg,Collide - Acoustic Version,Howie Day,0ekbDNE2eOq8QiaXM34wer,Howie Day,5OmZitvmVXYsjEXkTD3P6Y,277000.0,2003-11-04,67.0,0.582,0.253,10.0,-11.43,1.0,0.0259,0.827,2.95e-05,0.091,0.294,90.186,,
2qqte0XT0eFFVLuNP7Qena,Paano Ba Ang Magmahal,Piolo Pascual,2GqX0GnrKdi6Z2X2OReYOK,Piolo Pascual,7mYRZAqHFz96uRPCi6yEUi,290246.0,2015-01-01,50.0,0.544,0.583,0.0,-6.446,1.0,0.0314,0.509,0.0,0.0436,0.157,144.052,,
1VvFtp71ibaXiHxurBlXuw,Before I Let You Go,Freestyle,1ZfhyWZ9byvjFKEzBSa81I,Freestyle,4VSBpjPHkZWpjr5m07AzZP,289266.0,1998-09-26,0.0,0.66,0.353,4.0,-12.108,1.0,0.0347,0.169,0.0,0.138,0.0812,120.084,,
1WP1r7fuvRqZRnUaTi2I1Q,Stitches,Shawn Mendes,7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,5wKylB0Zwnxz046O7po25D,206880.0,2015-04-13,1.0,0.746,0.754,1.0,-6.681,1.0,0.067,0.0152,0.0,0.0486,0.764,149.882,,
5nA67Y0XX9JipZwYxX7Gl7,This Town,Niall Horan,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,143gTr5lD4xuFizXLs64P2,232600.0,2016-09-29,0.0,0.687,0.409,9.0,-7.751,1.0,0.0311,0.71,0.0,0.126,0.16,111.861,19555.0,115.0
0jdeV5dSB3kUBRqe1xQJbh,True,Ryan Cabrera,3C4t1usFGoKHCSRdujm2GN,Ryan Cabrera,78IbgGcKueK33SETMOQfaj,204173.0,2004-06-08,65.0,0.598,0.4,6.0,-10.054,1.0,0.0241,0.459,0.0,0.151,0.369,96.938,,
1HwpWwa6bnqqRhK8agG4RS,Beautiful Soul,Jesse McCartney,2Hjj68yyUPiC0HKEOigcEp,Jesse McCartney,2gidE8vgVOkYufANjuvj3S,214226.0,2004-01-01,74.0,0.66,0.666,9.0,-4.342,1.0,0.0472,0.0759,0.0,0.0268,0.933,89.975,,
0PDUDa38GO8lMxLCRc4lL1,PILLOWTALK,ZAYN,5ZsFI1h6hIdQRw2ti0hz81,ZAYN,5amj9zNeZ3B2EdpBgXrOZ0,202746.0,2016-03-25,79.0,0.584,0.7,11.0,-4.275,1.0,0.0456,0.117,0.0,0.0939,0.438,124.944,15329.0,119.0
2Z8WuEywRWYTKe1NybPQEW,Ride,Twenty One Pilots,3YQKmKGau1PzlVlkL1iodx,Twenty One Pilots,3cQO7jp5S9qLBoIVtbkSM1,214506.0,2015-05-15,82.0,0.645,0.713,6.0,-5.355,1.0,0.0393,0.00835,0.0,0.113,0.566,74.989,,
0HMjXBAZmSYOTTi33WpMso,History,One Direction,4AK6F7OLvEQ5QYCBNiQWHq,One Direction,1gMxiQQSg5zeu4htBosASY,187426.0,2015-11-13,75.0,0.655,0.699,11.0,-4.421,1.0,0.0493,0.0352,0.0,0.064,0.802,86.704,,
02WacdrRpm4zlP8H7X6bnQ,Dancing On My Own,Calum Scott,6ydoSd3N2mwgwBHtF6K7eX,Calum Scott,5Hq4LcmCQ6BP3kM8J5lgga,260004.0,2016-06-03,1.0,0.608,0.174,1.0,-8.796,1.0,0.0332,0.851,1.92e-05,0.0855,0.193,112.175,18282.0,121.0
6mICuAdrwEjh6Y6lroV2Kg,Chantaje (feat. Maluma),Shakira,0EmeFodog0BfCgMzAIvKQp,Shakira,6bUxh58rYTL67FS8dyTKMN,195840.0,2017-05-26,75.0,0.852,0.773,8.0,-2.921,0.0,0.0776,0.187,3.05e-05,0.159,0.907,102.034,,
04CttTezSnv71USiiG9mIo,Lighthouse - Andrelli Remix,Hearts & Colors,3wjsrpfO6odEphTZWx45RQ,Hearts & Colors,4ywy3ahNM8FMH99Ueuf9ZA,218446.0,2016-11-11,53.0,0.595,0.662,11.0,-6.858,0.0,0.0362,0.0178,0.0,0.0804,0.417,96.053,38081.5,65.0
1A40ESJJPEEJrqjC9BUO2B,So Slow,Freestyle,1ZfhyWZ9byvjFKEzBSa81I,Freestyle,4VSBpjPHkZWpjr5m07AzZP,275906.0,1998-09-26,0.0,0.727,0.329,0.0,-9.09,1.0,0.0347,0.52,0.0,0.0899,0.401,106.202,,
6Qyc6fS4DsZjB2mRW9DsQs,Iris,The Goo Goo Dolls,2sil8z5kiy4r76CRTXxBCA,The Goo Goo Dolls,4UMjBXcRqIgMZ1XumU2x5T,289533.0,1998-09-11,79.0,0.315,0.715,11.0,-8.072,0.0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,,
7zTx8ePYAmPFQuxP3xlXZn,Light,San Holo,0jNDKefhfSbLR9sFvcPLHo,San Holo,1ryx7dR65CbJgeJys4gFiL,239853.0,2017-06-23,0.0,0.57,0.763,1.0,-4.137,1.0,0.0573,0.0857,2.49e-06,0.0932,0.43,150.088,,
1FUViuNSldssMIawrOXF2i,I Got You,Bebe Rexha,64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,6IZNCnM8eo8T67i65FrbGA,191811.0,2016-10-28,57.0,0.609,0.887,9.0,-4.749,0.0,0.0507,0.0504,4.76e-06,0.09,0.316,97.99,23400.0,97.0
6XmskR1cMfgys1W7dExmgi,With a Smile (feat. Kelly Badon),South Border,6ZgBJRjJsK1iOJGKGZxEUv,South Border,7tfDmiKEApFiZmT5MzIN1o,264413.0,2005-11-15,61.0,0.523,0.534,6.0,-8.942,1.0,0.0296,0.479,3.01e-05,0.111,0.508,75.988,,
2mrZYZGmPFV3QOyYPZ1zsn,Straight up & Down,Bruno Mars,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,4PgleR09JVnm3zY1fW3XBA,198186.0,2016-11-17,67.0,0.552,0.733,3.0,-6.898,0.0,0.0933,0.0209,0.0,0.0858,0.643,143.56,22564.0,105.0
4r7vGTk9HCW7YDorNWoclF,Meron Nang Iba,Silent Sanctuary,4nGp682WMiKS4X217kPw8C,Silent Sanctuary,4xxRoePLdITFIhrzUhmOaQ,240360.0,2013-06-11,53.0,0.69,0.526,9.0,-9.939,1.0,0.0319,0.261,0.000233,0.113,0.608,116.076,,
1a1i2IwXnUN0PjllVEhA4B,Breakeven,The Script,3AQRLZ9PuTAozP28Skbq8V,The Script,5gCo4z8XZ0T16nJmnw9wnG,261426.0,2008-08-30,40.0,0.627,0.699,10.0,-4.504,1.0,0.0244,0.174,0.0,0.0789,0.535,94.003,,
67EY6aDoIx8czEPS6a2AaI,The Man Who Can't Be Moved,The Script,3AQRLZ9PuTAozP28Skbq8V,The Script,5gCo4z8XZ0T16nJmnw9wnG,241466.0,2008-08-30,36.0,0.608,0.629,10.0,-5.024,1.0,0.0264,0.423,0.0,0.0978,0.325,99.953,,
5dNfHmqgr128gMY2tc5CeJ,Ignition - Remix,R. Kelly,2mxe0TnaNL039ysAj51xPQ,R. Kelly,35Ea7OWXZPZB1vAPiaEGOM,186066.0,2003-01-01,71.0,0.795,0.523,1.0,-7.165,1.0,0.0423,0.061,0.0,0.0914,0.855,133.024,,
6vtOX9riyVzwJxj2SYTuES,Terrified,Katharine McPhee,5oWOx0BBDSMoFB8JDrjQre,Katharine McPhee,1PLVcKy1l5tb5mcxNYjKo1,236773.0,2010-01-01,0.0,0.523,0.728,3.0,-3.86,1.0,0.0374,0.202,0.0,0.113,0.206,116.464,,
0B0tYbVp7pDQAqKDhgMeaL,Too Good to Say Goodbye,Bruno Mars,0du5cEVh5yTK9QJze8zA0C,Bruno Mars,4PgleR09JVnm3zY1fW3XBA,281826.0,2016-11-17,68.0,0.587,0.63,2.0,-6.054,1.0,0.0311,0.0389,0.0,0.35,0.433,76.97,21209.0,114.0
4vb4mFvYsr2h6enhjJsq9Y,Water Under the Bridge,Adele,4dpARuHxo51G3z768sgnrY,Adele,0K4pIOOsfJ9lK8OjrZfXzd,240426.0,2016-06-24,14.0,0.596,0.838,5.0,-6.52,0.0,0.0704,0.0189,1.54e-05,0.108,0.472,94.982,30242.0,81.0
2BrzlUj1u1CtvaJDGIKpsP,Make Me (Cry),Noah Cyrus,55fhWPvDiMpLnE4ZzNXZyW,Noah Cyrus,46yAYzRhSMPA44m0MzSr6g,242081.0,2016-11-15,67.0,0.588,0.471,0.0,-7.287,1.0,0.0577,0.592,0.00146,0.0733,0.209,152.881,36928.0,64.0
4Km5HrUvYTaSUfiSGPJeQR,Bad and Boujee (feat. Lil Uzi Vert),Migos,6oMuImdp5ZcFhWP0ESe6mG,Migos,2AvupjUeMnSffKEV05x222,343150.0,2017-01-27,75.0,0.927,0.665,11.0,-5.313,1.0,0.244,0.061,0.0,0.123,0.175,127.076,33381.0,69.0
3AsAuGTaDQzavZZThyYlop,Sexual,NEIKED,5H6xmHXjsq98NLbEjuE29f,NEIKED,39NO201BzBWoBo9WGBp6Dt,188888.0,2016-08-26,0.0,0.803,0.569,2.0,-7.392,1.0,0.0739,0.0623,0.0,0.083,0.809,107.986,13993.0,140.0
1gVgkQFOKa8Wc1HYsJtPdH,More Than Words,Extreme,6w7j5wQ5AI5OQYlcM15s2L,Extreme,7DKHQxJTI32UyCdDdGwvRC,334106.0,1990-01-01,72.0,0.626,0.134,6.0,-14.898,1.0,0.0298,0.467,0.0,0.113,0.239,91.893,,
0v9Wz8o0BT8DU38R4ddjeH,No Problem (feat. Lil Wayne & 2 Chainz),Chance the Rapper,1anyVhU62p31KFi8MEzkbf,Chance the Rapper,71QyofYesSsRMwFOTafnhB,304606.0,2016-05-27,71.0,0.652,0.795,11.0,-5.192,0.0,0.174,0.156,0.0,0.123,0.788,135.018,23795.0,122.0
1Bqxj0aH5KewYHKUg1IdrF,Some Kind Of Drug (feat. Marc E. Bassy),G-Eazy,02kJSzxNuaWGqwubyUba0Z,G-Eazy,09Q3WwGYsQe5ognkvVkmCu,222466.0,2015-12-04,66.0,0.634,0.525,0.0,-8.968,1.0,0.47,0.0705,0.0,0.0729,0.49,130.271,,
5Z6DLYbekZkL8OvH54S4n0,When You Say Nothing At All,Boyzone,6X9aYHnQ75YI8o08aoa0iS,Boyzone,1cdcGR4ez7usluC9Z6UTgR,258826.0,1999-05-31,0.0,0.58,0.44,7.0,-11.152,1.0,0.0233,0.119,2.37e-06,0.0623,0.324,86.999,,
6HUnnBwYZqcED1eQztxMBN,Solo Dance,Martin Jensen,4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,3BcNHuKlAm57APDcwh7LJq,174933.0,2016-11-04,0.0,0.744,0.836,6.0,-2.396,0.0,0.0507,0.0435,0.0,0.194,0.36,114.965,53320.0,52.0
39afswHs17v53znQm1gDTY,Take A Bow,Rihanna,5pKCCKE2ajJHZ9KAiaK11H,Rihanna,1YhbfKnjrFgnYyWz6cn9mN,229413.0,2007-03-31,61.0,0.708,0.47,9.0,-7.59,1.0,0.0659,0.248,0.0,0.0852,0.536,82.007,,
0MqkYdGBzHx7lnaFvo7doR,Para Sa Akin,Sitti,0t7vWPRBcVv4xBEHPZHSWA,Sitti,0JPSXvzFg02DSytNE16MSw,186240.0,2006-01-25,54.0,0.579,0.408,3.0,-11.299,1.0,0.0419,0.916,2.55e-05,0.117,0.465,126.106,,
1wDfQ3eLZb51M8jCkNwbyx,Words,Daya,6Dd3NScHWwnW6obMFbl1BH,Daya,2cE2eOy7alOZHpuelJEV8Q,212920.0,2017-01-06,29.0,0.746,0.816,7.0,-3.793,1.0,0.0645,0.163,0.0,0.0948,0.579,125.008,17614.0,141.0
1wMALZpuqAy7amQsFBWQ8m,All I Ask,Adele,4dpARuHxo51G3z768sgnrY,Adele,0K4pIOOsfJ9lK8OjrZfXzd,271800.0,2016-06-24,16.0,0.587,0.283,4.0,-5.473,1.0,0.0279,0.882,0.0,0.149,0.343,141.961,22647.0,97.0
6CiuHbascZBxfFqdixSXiW,Set You Free,MYMP,5elcNQkZ6FCZA3grSOMngY,MYMP,4vZ9jbxJDvWVO18RUOCuUo,264573.0,2008-08-15,54.0,0.642,0.281,4.0,-11.478,1.0,0.0346,0.821,0.0,0.123,0.101,60.009,,
3vOmmLuvEUgGaVuRsCs2QF,I Was Made For Loving You,Tori Kelly,1vSN1fsvrzpbttOYGsliDr,Tori Kelly,6Q7yIbfFPzplTCBM7d1WRO,188939.0,2015-10-16,66.0,0.374,0.344,2.0,-11.94,1.0,0.0304,0.355,0.0,0.0966,0.216,106.415,,
5y69gQtK33qxb8a24ACkCy,A Thousand Miles,Vanessa Carlton,5ILrArfIV0tMURcHJN8Q07,Vanessa Carlton,7D6BFTArx2ajtkKRVXIKO2,237493.0,2002-04-30,0.0,0.559,0.845,11.0,-3.871,1.0,0.0379,0.222,0.0,0.164,0.304,94.915,,
6cREm4bV7V79Yxdilx9HDo,Once In a While,Timeflies,6dC0rIJNLSFZwqckLgXJ8p,Timeflies,7nsWIOWiX7Zt0AdR5imU50,215160.0,2016-03-18,62.0,0.786,0.687,0.0,-5.914,1.0,0.141,0.00758,0.0,0.619,0.345,105.021,18798.0,142.0
37hmZirFpkUcMNlkf5i60r,O Pag-ibig,Bailey May,69ug07KFFRhcCZ7iZ1Mn1i,Bailey May,5SdHH6qhz9PElhCLt3OZTK,217453.0,2015-03-07,36.0,0.609,0.516,0.0,-6.94,1.0,0.0277,0.0386,0.0,0.234,0.61,170.017,,
26h6qDR3KtieqIWgnveqmC,Over And Over Again,Nathan Sykes,2Rf4X6m0oayCJhaJ5K63GQ,Nathan Sykes,3WYRdsLkvrKgLgtxd8VV6X,246893.0,2016-11-04,56.0,0.463,0.245,8.0,-9.438,1.0,0.0387,0.957,0.0,0.089,0.395,129.415,18500.0,148.0
042x9bsUBWW2fJgJ6fUh61,Not Going Home (feat. Gia Koka),DVBBS,5X4LWwbUFNzPkEas04uU82,DVBBS,7374v7XXtJI4rmWuitInXW,196306.0,2017-01-27,35.0,0.713,0.733,6.0,-6.431,1.0,0.152,0.0933,2.23e-05,0.237,0.502,108.992,38185.0,61.0
7sG2bWi2eDtvX9vX8yC1Gn,Inside Out,The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,7mgjbCQ1gzFbASVLgD8YbV,233773.0,2016-04-01,56.0,0.545,0.65,7.0,-5.853,0.0,0.0315,0.00308,7.98e-06,0.122,0.121,143.937,12560.0,157.0
3CJvmtWw2bJsudbAC5uCQk,Hands To Myself,Selena Gomez,0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,3Kbuu2tHsIbplFUkB7a5oE,200680.0,2015-10-09,68.0,0.811,0.499,5.0,-7.161,0.0,0.118,0.0147,2.44e-06,0.342,0.466,111.016,,
11KJSRSgaDxqydKYiD2Jew,Too Good,Drake,3TVXtAsR1Inumwj472S9r4,Drake,3hARKC8cinq3mZLLAEaBh9,263373.0,2016-05-06,0.0,0.804,0.648,7.0,-7.805,1.0,0.117,0.0573,3.49e-05,0.102,0.392,117.983,12469.0,159.0
3cNjgVBKTJ1SvKhunrCdVy,Please Don't Go,Joel Adams,36jaGQtMj5UWD0eO1fCVdD,Joel Adams,2SF8Wbc61u8hlQkZYGVCnx,210580.0,2015-11-06,74.0,0.513,0.768,4.0,-4.868,0.0,0.0587,0.0118,1.94e-05,0.294,0.235,84.264,,
7L605WhF5EGf34ggj87yK6,You And Me,Lifehouse,5PokPZn11xzZXyXSfnvIM3,Lifehouse,3wJfFDP79V0vuGaAasTIz6,195493.0,2005-01-01,0.0,0.461,0.446,7.0,-7.703,1.0,0.0267,0.1,0.0,0.169,0.375,139.868,,
6hmhG1b4LEyNuashVvuIAo,Never Forget You,Zara Larsson,1Xylc3o4UrD53lo9CvFvVg,Zara Larsson,5YLRVHDVRw3QqWbeTGpC5B,213427.0,2017-03-17,75.0,0.583,0.732,11.0,-5.728,0.0,0.0457,0.00312,9.86e-06,0.269,0.276,145.992,,
5QpaGzWp0hwB5faV8dkbAz,Wherever You Will Go,The Calling,5aMmmNxw4vgpc5XC6hK0zp,The Calling,2Ir1mtE8K61cCNY5WQyKGV,208600.0,2001-01-01,73.0,0.558,0.719,2.0,-5.113,1.0,0.0267,0.0367,0.0,0.115,0.371,112.027,,
3pzjHKrQSvXGHQ98dx18HI,What Do You Mean?,Justin Bieber,1uNFoZAHBGtllmzznpCI3s,Justin Bieber,7fZH0aUAjY3ay25obOUf2a,205680.0,2015-11-13,1.0,0.845,0.567,5.0,-8.118,0.0,0.0956,0.59,0.00142,0.0811,0.793,125.02,,
6TaqooOXAEcijL6G1AWS2K,All My Friends (feat. Tinashe & Chance the Rapper),Snakehips,2FwJwEswyIUAljqgjNSHgP,Snakehips,5cOhR878H8hC3UsxYq5Xyv,229746.0,2015-10-21,74.0,0.681,0.521,0.0,-5.849,1.0,0.141,0.12,8.41e-05,0.108,0.181,94.997,,
1sTUEdVO85YU8Ymk2jeAls,Oh Lord,MiC LOWRY,0AJUYWKztkg5dnrHDIBv47,MiC LOWRY,5r9Mh12IbJnTG6OqI0H4Xj,214744.0,2016-09-16,0.0,0.273,0.794,7.0,-6.644,0.0,0.0675,0.0217,0.0,0.0616,0.377,95.902,17815.0,149.0
2qLMf6TuEC3ruGJg4SMMN6,Lucky,Jason Mraz,4phGZZrJZRo4ElhRtViYdl,Jason Mraz,1UwzOp5hn3lAbOqsAfXBw8,191360.0,2008-05-01,67.0,0.623,0.417,0.0,-8.699,1.0,0.0354,0.296,0.0,0.135,0.721,130.032,,
135ggzbjOogZ75IQ0LQi8r,Ang Huling El Bimbo,Eraserheads,7374lH6kwx9uQATYQ9H3Cp,Eraserheads,6JbcJM51TZIX8nkjns3M4U,447333.0,1995-12-21,60.0,0.524,0.503,6.0,-11.79,1.0,0.0245,0.184,0.0,0.264,0.436,89.497,,
22l6ZMCgWB1wfd1GOBe3wm,Ikaw,Yeng Constantino,0DnjaQqb436AH1idffI6CQ,Yeng Constantino,18HwRqjM9HspE97kn9oUBI,284920.0,2014-10-30,59.0,0.654,0.336,10.0,-7.21,1.0,0.0307,0.575,0.0,0.0784,0.105,120.027,,
0rFOs9paloAvEtzwDX1Kmc,Bubbly,Colbie Caillat,6aZyMrc4doVtZyKNilOmwu,Colbie Caillat,0gX4aTUhxNbdFTJBXX7OrH,196280.0,2007-01-01,68.0,0.697,0.474,9.0,-6.663,1.0,0.0351,0.603,0.0,0.11,0.249,127.904,,
14pj36HKHd6c72njvGVPWU,Pusong Ligaw,Jericho Rosales,3RpJ6OyOnaXRFRXSirgQa6,Jericho Rosales,41S3W52qwH0oEKOx9ByH5t,246666.0,2009-01-01,54.0,0.608,0.417,7.0,-10.341,1.0,0.0276,0.645,6.69e-06,0.128,0.142,127.976,,
1OAiWI2oPmglaOiv9fdioU,Hymn for the Weekend - Seeb Remix,Coldplay,4gzpq5DPGxSnKTe4SA8HAU,Coldplay,5IDGBfcVjwMoGPKOsfyXLN,212647.0,2015-12-04,32.0,0.564,0.849,0.0,-3.516,0.0,0.0517,0.00868,4.68e-06,0.12,0.427,102.028,,
5qmXgeIDa1lXB07pgAVlNM,Stickwitu,The Pussycat Dolls,6wPhSqRtPu1UhRCDX5yaDJ,The Pussycat Dolls,0ylxpXE00fVxh6d60tevT8,207506.0,2005-01-01,0.0,0.548,0.554,9.0,-6.408,1.0,0.0587,0.283,0.0,0.0708,0.382,79.918,,
