track_id,track_name,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,predicted_genre_id,predicted_genre,predicted_genre_prob,predicted_classical_prob,predicted_electronic_prob,predicted_jazz_prob,predicted_pop_prob,predicted_rap_prob,predicted_reggae_prob,pred_pop,pred_position_class,year1_avg_streams_p,potential_revenue
6C3SKl8oJbfjfJBANhuQuu,Akala,0lslA51eKXwTUY0TSX9Emy,Marion Aunor,0jKCXQ0FtJxu9B8HSBb58h,341167,2018-07-20,51,0.502,0.185,10.0,0.5251586489252814,1.0,0.0635,0.864,0.0,0.105,0.185,0.44593214290109406,2,jazz,1.0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.08333333333333333,0.0,[23.01796814],12,31133,136
5eFzCfsj3d0yWumdEldZwL,Midnight Sky,30mZI7Hw2MhoarTVYxfyZM,Unique Salonga,0VF88sHKjbSWtm1wFHTSAg,244426,2018-08-13,0,0.495,0.149,5.0,0.6497850562947798,1.0,0.0409,0.904,3.77e-05,0.109,0.179,0.4168768997895618,2,jazz,1.0,0.0,0.3333333333333333,0.0,0.4166666666666667,0.25,0.0,[20.84933621],2,121679,531
4A2rEYOoZy3PQwfP7o0ryc,Jules,30mZI7Hw2MhoarTVYxfyZM,Unique Salonga,0VF88sHKjbSWtm1wFHTSAg,262906,2018-08-13,0,0.617,0.273,4.0,0.5316274309109518,1.0,0.0294,0.86,0.0,0.148,0.283,0.3533577819072349,2,jazz,1.0,0.0,0.16666666666666666,0.0,0.5,0.25,0.08333333333333333,[30.81863878],7,46797,204
4mLkiFppf8Xvem6BSY34qw,blazed (feat. Pharrell Williams),66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,3tx8gQqWbGwqIGZHqDNrGe,196360,2018-08-17,57,0.795,0.759,6.0,0.7329375639713407,1.0,0.0528,0.0793,0.0,0.0805,0.855,0.3534931515278308,5,reggae,1.0,0.0,0.0,0.25,0.5833333333333334,0.08333333333333333,0.08333333333333333,[53.58178891],2,121679,531
1349a1cfv3J1bb0qGch29z,Almost Love,74KM79TiuVKeVCqs8QtB0B,Sabrina Carpenter,7HwzMJWQbTkTL5Ah4OQkcA,212371,2018-06-06,0,0.81,0.759,9.0,0.8688229273285567,0.0,0.0376,0.111,4.73e-06,0.0919,0.615,0.32255504005710134,5,reggae,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.16666666666666666,[53.57475503],2,121679,531
0YammaEkYSeo9vQYZ1OwS6,Say My Name,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,5rbJtzuXtpIP0Ykk7ewIit,198946,2018-09-14,74,0.703,0.66,10.0,0.7832548618219037,0.0,0.123,0.137,0.0,0.192,0.79,0.26125721458546136,5,reggae,1.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,[47.80409923],13,29564,129
2vvN4MMtdLNQSgYsbLYmp3,Senorita,0ZVAv3drBuIRSc88ATH6UK,DJ Noiz,3FDLQylS4dlmDAa12eUnwS,183954,2017-07-10,0,0.807,0.737,6.0,0.6744319344933469,1.0,0.0317,0.267,0.0,0.428,0.926,0.32292422993145375,5,reggae,1.0,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,[57.78219629],5,68442,299
0AG2l0IboWNSwjUkMr2Aq7,Be My Mistake,3mIj9lX2MWuHmhNCA7LSCW,The 1975,7zuAt0boSPInT1b0sKyQMk,256688,2018-11-30,0,0.572,0.155,6.0,0.4030706243602865,1.0,0.0344,0.835,0.000137,0.0906,0.0949,0.35289014139972186,2,jazz,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.75,[24.69901288],9,38975,170
4xjVP2Vogo0C72o6Nevq0W,RBB (Really Bad Boy),1z4g3DjTBBZKhvAroFlhOM,Red Velvet,7rNIvLwIpB2mwOzk20iqIl,188785,2018-11-30,59,0.719,0.85,2.0,0.8606345957011258,1.0,0.0317,0.012,0.000239,0.114,0.367,0.5998535546831736,1,electronic,1.0,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,[54.22478338],3,95401,416
18UsAG7SfOQ5sxJEdjAMH0,Be My Mistake,3mIj9lX2MWuHmhNCA7LSCW,The 1975,6PWXKiakqhI17mTYM4y6oY,256688,2018-11-30,72,0.572,0.155,6.0,0.4030706243602865,1.0,0.0344,0.835,0.000137,0.0906,0.0949,0.35289014139972186,2,jazz,1.0,0.0,0.0,0.08333333333333333,0.75,0.0,0.16666666666666666,[24.69901288],9,38975,170
1MgV7FIyNxIG7WzMRJV5HC,my tears ricochet,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,255893,2020-07-24,72,0.456,0.263,0.0,0.5576253838280449,1.0,0.0332,0.806,0.0,0.0749,0.111,0.47556578348244516,2,jazz,1.0,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0,[23.86882942],12,31133,136
21gCZq4O38rQM60BW1TsvF,Tanging Hiling Ngayong Pasko,4ivXbUYuZslF08Ca5EuJGc,Kithara,2WgJHxGnyAyChHWCppwdbx,250730,2018-12-14,7,0.352,0.128,6.0,0.37731832139201626,1.0,0.0405,0.874,4.11e-06,0.257,0.282,0.16013610800034456,2,jazz,1.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,[18.31966717],2,121679,531
2TMwa7JqgnTxo6koLACzjh,Sana Ngayong Pasko,4QvYFzlTFZFg2904xx8gOu,Ariel Rivera,6Ki7hg4OCJVlXvVf6T4zZf,231866,1993-11-25,30,0.564,0.25,0.0,0.3340020470829068,1.0,0.0301,0.788,0.000206,0.0643,0.157,0.4888258531362679,2,jazz,1.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,[28.04537041],12,31133,136
2HO0uCyq8jOveEzvmo4JEu,Fly,64KEffDW9EtZ1y2vBYgq8T,Marshmello,3HuhZO6x7i7vXqjQfOEh7b,193777,2018-03-09,63,0.63,0.9,4.0,0.8309109518935516,1.0,0.0387,0.000639,0.852,0.203,0.155,0.5071192114104284,1,electronic,1.0,0.08333333333333333,0.08333333333333333,0.25,0.5,0.08333333333333333,0.0,[54.3253352],8,41364,180
1DnpjwTbSwV2V6O4PABMjW,my tears ricochet,06HL4z0CvFAxyc27GXpf02,Taylor Swift,0xS0iOtxQRoJvfcFcJA5Gv,255893,2020-07-24,41,0.456,0.263,0.0,0.5576253838280449,1.0,0.0332,0.806,0.0,0.0749,0.111,0.47556578348244516,2,jazz,1.0,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,[23.86882942],12,31133,136
3efCao3RLbsz52LQ66o8Ac,"Naaalala Ka / Maging Sino Ka Man (Spotify Jams: OPM Love Songs - Recorded at Kodama Studios, Philippines)",0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,6w1N1jNKdtg5vUQFOEG0ns,287500,2019-02-08,44,0.491,0.101,0.0,0.36159672466734905,1.0,0.0531,0.952,2.39e-06,0.129,0.312,0.20795234989355027,2,jazz,1.0,0.0,0.0,0.5,0.5,0.0,0.0,[20.54621055],1,206368,901
2M9j38t0cz0lGTtLqxRT3r,Love In My Pocket,2IDLDx25HU1nQMKde4n61a,Rich Brian,4kILzL9HLKqLJiEaDUSzdh,223093,2020-07-10,56,0.832,0.615,0.0,0.6674309109518934,0.0,0.0351,0.02,0.0,0.11,0.77,0.37192803258715956,5,reggae,1.0,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,[50.06672218],9,38975,170
6ksOaijLwaSWTVRtPgakt0,Telephone,6741jcSlgsv0M3B4ruIPS5,EXO-SC,4t1SPfj4ogtEQUMu3OHI3Q,195613,2020-07-13,52,0.817,0.64,5.0,0.8729989764585464,0.0,0.0487,0.232,0.0,0.204,0.772,0.23011604868383806,5,reggae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,[50.670193],5,68442,299
4Z3qm2aWGTJuJKnv3EWwyD,Hide Away,6Dd3NScHWwnW6obMFbl1BH,Daya,2cE2eOy7alOZHpuelJEV8Q,192386,2017-01-06,49,0.886,0.818,11.0,0.8434390992835209,0.0,0.0843,0.218,3.46e-06,0.0687,0.469,0.26137412471233956,5,reggae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,[58.26265936],12,31133,136
6u8hSdYZxbK5EczDPRIXXf,Something New (feat. Ty Dolla $ign),137W8MRPWKqSmrBGDBFSop,Wiz Khalifa,0YFou4SbS16F4GhSADLDfz,200773,2018-07-13,65,0.814,0.635,7.0,0.7222517911975435,0.0,0.0809,0.0935,0.0,0.0892,0.784,0.21541613852004093,5,reggae,1.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,[49.6810422],1,206368,901
40UroIGvsMPLPBYwH8rMNA,Steady 1234 (feat. Jasmine Thompson & Skizzy Mars),0q4NrXqJnc367PieejuROJ,Vice,3nmzkttUylbyB47ONa0xHF,177094,2016-09-30,0,0.779,0.671,9.0,0.754186284544524,1.0,0.0814,0.153,1.12e-05,0.115,0.718,0.32230891347419977,5,reggae,1.0,0.0,0.0,0.0,0.0,0.0,1.0,[50.01347816],5,68442,299
5Hm2MJQ4ECvQmH5QWCMQrR,Paraluman,1DlYnIiliftt6R21Y5NOW2,Adie,1WPqdSZcLnQQFhCGK3kJk6,312320,2021-03-26,62,0.519,0.246,5.0,0.42579324462640733,1.0,0.0396,0.774,2.35e-06,0.0946,0.108,0.23104517653429157,2,jazz,1.0,0.3333333333333333,0.0,0.4166666666666667,0.25,0.0,0.0,[26.27706925],3,95401,416
29xs643Q96uQLD8f7SxYYw,Sa'yo,4nGp682WMiKS4X217kPw8C,Silent Sanctuary,4xxRoePLdITFIhrzUhmOaQ,253360,2013-06-11,61,0.567,0.0896,5.0,0.46288638689866923,1.0,0.0343,0.796,0.0,0.218,0.367,0.1626281396522231,2,jazz,1.0,0.0,0.0,1.0,0.0,0.0,0.0,[23.33895295],6,54328,237
5ygDXis42ncn6kYG14lEVG,Baby Shark,7cTXfwpe9peK0UE1bZyIWZ,Pinkfong,1S7mumn7D4riEX2gVWYgPO,80927,2017-07-27,76,0.829,0.886,8.0,0.921351074718526,1.0,0.112,0.259,0.0,0.0559,0.777,0.38447433515056795,5,reggae,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,[58.34926061],13,29564,129
7FzhZ7C3NhM1UyqSHV9ytY,Burning,2wY79sveU1sp5g7SokKOiI,Sam Smith,3FYGoMw8nnuJBHd0U1bXo0,203289,2017-10-27,0,0.493,0.221,6.0,0.6120368474923233,1.0,0.0486,0.874,0.0,0.285,0.353,0.18275514096900036,2,jazz,0.9166666666666666,0.0,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.0,[25.89988689],20,22288,97
2NmsngXHeC1GQ9wWrzhOMf,illicit affairs,06HL4z0CvFAxyc27GXpf02,Taylor Swift,2fenSS68JI1h4Fo296JfGr,190898,2020-07-24,71,0.559,0.31,10.0,0.5651995905834185,1.0,0.0338,0.881,0.0,0.106,0.46,0.41394184028846037,2,jazz,0.9166666666666666,0.0,0.0,0.6666666666666666,0.25,0.08333333333333333,0.0,[29.54462915],7,46797,204
4e9rEIp7jCIi8gIovPWpGq,Control (feat. Bryce Vine & Dan Caplen),5KnoVkIUGmK0PiDKMjz2LM,Feder,3FU1R1Z2BpkQJbnZnh4vyV,200400,2018-11-23,51,0.739,0.698,11.0,0.79525076765609,0.0,0.149,0.122,0.0,0.0824,0.715,0.346700057839747,5,reggae,0.9166666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,[49.05824864],13,29564,129
3Yf5jxphlAhLOuqhO4UQA8,Chambe,7F9FobwEoTXZRdi1MAUFjX,Alex Gonzaga,20ZtGgnuzHNti73O7AVY2K,205754,2018-11-23,30,0.853,0.826,8.0,0.77510747185261,0.0,0.116,0.0999,3.88e-05,0.146,0.767,0.3011174146863732,5,reggae,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,0.0,[58.732626],7,46797,204
6rPO02ozF3bM7NnOV4h6s2,Despacito - Remix,4V8Sr092TqfHkfAA5fXXqG,Luis Fonsi,3Gq2Dme9nesdgoqNNlcN8O,228826,2017-04-17,73,0.653,0.816,2.0,0.814616171954964,1.0,0.167,0.228,0.0,0.0967,0.816,0.77230214499317,5,reggae,0.9166666666666666,0.0,0.08333333333333333,0.0,0.5,0.08333333333333333,0.3333333333333333,[50.67435605],8,41364,180
3zesxb7sOGbeSwUrzLUP0f,Palace,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,187156,2017-11-03,55,0.345,0.193,6.0,0.5737563971340838,0.0,0.0328,0.74,4.2e-06,0.117,0.268,0.15367528519917795,2,jazz,0.9166666666666666,0.0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.0,[17.84180715],1,206368,901
01QdEx6kFr78ZejhQtWR5m,Forever & Always (Piano Version) (Taylor’s Version),06HL4z0CvFAxyc27GXpf02,Taylor Swift,4hDok0OAJd57SGIT8xuWJH,267833,2021-04-09,71,0.546,0.273,9.0,0.6158444216990787,1.0,0.0308,0.819,0.0,0.137,0.271,0.40722258457524707,2,jazz,0.9166666666666666,0.0,0.3333333333333333,0.0,0.5,0.16666666666666666,0.0,[27.83080734],3,95401,416
67BbMuItfrHmaNqDxBPF7c,WHISTLE - KR Ver.,41MozSoPIsD1dJM0CLPjZF,BLACKPINK,71QEBJY33oG0l5rqs2kR1c,212600,2017-07-20,49,0.827,0.722,6.0,0.7961514841351074,0.0,0.0945,0.00579,0.0,0.0935,0.589,0.31011949445599873,5,reggae,0.9166666666666666,0.0,0.08333333333333333,0.0,0.25,0.5833333333333334,0.08333333333333333,[53.12737445],2,121679,531
2mb6YdoavL6db22p7XKJQZ,Burning,2wY79sveU1sp5g7SokKOiI,Sam Smith,3TJz2UBNYJtlEly0sPeNrQ,203289,2017-11-03,59,0.631,0.224,6.0,0.6086796315250766,1.0,0.0417,0.885,0.0,0.282,0.365,0.21144734737075288,2,jazz,0.9166666666666666,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.5,[30.73276479],14,28615,125
463PQggkmk5tTw8ug0ahOX,The Other Side (from Trolls World Tour),7tYKF4w9nC0nq9CsPZTHyP,SZA,50ZTMRi6Biq1i1pWbcaKaJ,188186,2020-02-26,71,0.76,0.607,7.0,0.7359672466734901,1.0,0.0964,0.00277,0.0,0.132,0.709,0.32862206032562546,5,reggae,0.9166666666666666,0.0,0.25,0.0,0.16666666666666666,0.08333333333333333,0.5,[47.22909156],1,206368,901
78ylzQxu8Ht3gbFq5hI9Vo,Have Yourself a Merry Little Christmas,3rXT3DX9OeNMfH8Thivxrk,Tres Hermanas,1M9NXq9BzinKcbEjA8vM6t,155792,2018-11-30,7,0.452,0.268,8.0,0.6077789150460593,1.0,0.0311,0.961,2.85e-05,0.119,0.265,0.08757799136095701,2,jazz,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,[24.22683441],3,95401,416
01YEqVPCm0vqRLA9w43bic,Hanggang Kailan,1t2caVgyabZrVDAlmMGraV,Michael Pangilinan,2fI8PsKYLPMt9Gv4NVrtjk,230453,2016-08-19,55,0.404,0.174,9.0,0.5755578300921187,1.0,0.0312,0.893,0.0,0.0977,0.324,0.21575456257153047,2,jazz,0.9166666666666666,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,[18.89616064],14,28615,125
7kSLdGdXLey7pzLsWpdg1h,Little Things,4AK6F7OLvEQ5QYCBNiQWHq,One Direction,5SxEsi1PNyo1XfEKDYcFKF,219640,2012-11-09,4,0.707,0.222,7.0,0.5131627430910952,1.0,0.0329,0.788,0.0,0.205,0.556,0.35394848570619875,2,jazz,0.9166666666666666,0.08333333333333333,0.0,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.0,[32.77288518],6,54328,237
6EDO9iiTtwNv6waLwa1UUq,POPSTAR (feat. Drake),0QHgL1lAIqAw0HtD7YldmP,DJ Khaled,5nNtpPsSUgb9Hlb3dF1gXa,200221,2020-07-17,84,0.8,0.56,5.0,0.7955783009211872,0.0,0.261,0.057,0.0,0.134,0.45,0.6799185321010597,4,rap,0.9166666666666666,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.75,[46.54955911],6,54328,237
6JqpFboOH2bq9pzaYbkKBn,R.I.P. (feat. Rita Ora & Anitta),0haZhu4fFKt0Ag94kZDiz2,Sofía Reyes,2yN1kxrx1Z1CHO5VMdO2Yk,187200,2019-03-15,69,0.764,0.752,8.0,0.840818833162743,0.0,0.0711,0.18,0.0,0.0701,0.698,0.2922383982081985,5,reggae,0.9166666666666666,0.0,0.0,0.4166666666666667,0.5,0.08333333333333333,0.0,[51.59346282],11,33276,145
4ioNqWWd8Ivz4bLfrn3bBN,Heartline,2JyWXPbkqI5ZJa3gwqVa0c,Craig David,4tuB6WB8AR4N8Evr1l4oQv,192880,2017-09-15,0,0.758,0.779,8.0,0.8482702149437051,0.0,0.0433,0.326,0.0,0.178,0.78,0.3346952337587221,5,reggae,0.9166666666666666,0.0,0.08333333333333333,0.0,0.5,0.25,0.16666666666666666,[53.72454519],5,68442,299
66ZVMnlIAvGM6NIZJ3xweN,Filipina Girl,43CiK1548VVp2DT95joswS,Billy Crawford,2BMiO1IMrzF7U1xNcc8H1D,218133,2019-03-22,0,0.57,0.463,0.0,0.6794268167860797,1.0,0.317,0.663,0.0,0.092,0.499,0.41289580231112866,4,rap,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.5,0.4166666666666667,[35.00574594],4,78179,341
3CRDbSIZ4r5MsZ0YwxuEkn,Stressed Out,3YQKmKGau1PzlVlkL1iodx,Twenty One Pilots,3cQO7jp5S9qLBoIVtbkSM1,202333,2015-05-15,85,0.734,0.637,4.0,0.7604094165813715,0.0,0.141,0.0462,2.29e-05,0.0602,0.648,0.7224122866390186,5,reggae,0.9166666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666,[46.46065563],8,41364,180
7rPLZ8Krm6CZIbraFUlnWZ,Make You Feel My Love,4dpARuHxo51G3z768sgnrY,Adele,6Pb3K1oPXdhsqFXtzKe3Z1,212040,2008-01-28,0,0.325,0.18,10.0,0.5569293756397133,1.0,0.0311,0.91,0.000633,0.113,0.0997,0.12210339777747692,2,jazz,0.9166666666666666,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,[16.69299362],12,31133,136
2rXVtoLBHuXcNB5DVfIc9p,Happiness,7pbDxGE6nQSZVfiFdq9lOL,Rex Orange County,2NBVxjZcbH5H1N1Ab2ExDH,279693,2017-04-26,70,0.399,0.235,5.0,0.5926714431934492,1.0,0.0334,0.734,1.56e-06,0.161,0.197,0.3265669033583972,2,jazz,0.9166666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5,0.25,[21.75011541],6,54328,237
1pNAf6W7POwjOD8x8mWf8G,Nobody Knows,1z7b1Pr1rSlvWRzsW3HOrS,Russ,7CC9iqq2JZ3j4jF9SNNLL7,215555,2018-12-23,65,0.715,0.71,4.0,0.603725690890481,1.0,0.432,0.445,0.000284,0.103,0.526,0.6735930789204888,4,rap,0.9166666666666666,0.0,0.0,0.16666666666666666,0.0,0.5,0.3333333333333333,[49.88400589],10,35414,154
0vmANNClszGQZ0FISySK61,I Saw Mommy Kissing Santa Claus,2iE18Oxc8YSumAU232n4rW,The Jackson 5,6J7kk80VywP59lPn8E5Cal,179666,1970-01-01,0,0.571,0.585,3.0,0.5140634595701125,1.0,0.0548,0.301,1.91e-05,0.688,0.732,0.4671174885243481,5,reggae,0.9166666666666666,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,[47.92801417],5,68442,299
5VEuraNSVxMTzDTtrmL3lQ,Winter Wonderland,6ZjFtWeHP9XN7FeKSUe80S,Bing Crosby,0RybBCL0oKCwyKur97W2gH,144826,1998-01-01,7,0.648,0.228,3.0,0.48781985670419636,1.0,0.0454,0.769,0.0,0.0983,0.503,0.4488979682250581,2,jazz,0.9166666666666666,0.0,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.08333333333333333,[29.76633198],19,23441,102
7bUvgvAf0tdQIty95lV5wf,Dance With You,117XFtbZPnCI1EYKjYZWJc,Skusta Clee,3SIGbTYOaRM0UHA64nUtgE,244321,2020-11-19,71,0.771,0.629,8.0,0.7021494370522006,1.0,0.0833,0.0375,0.0,0.108,0.552,0.39028292250704544,5,reggae,0.9166666666666666,0.0,0.4166666666666667,0.0,0.25,0.16666666666666666,0.16666666666666666,[48.30905159],1,206368,901
2DmRXiyn03tOqKgEJXlaiJ,Oh my god,2AfmfGFbe0A0WsTYm0SDTx,(G)I-DLE,57sl8AvqVqm4Fadre0z8FQ,195866,2020-04-06,69,0.794,0.762,4.0,0.8485158648925281,0.0,0.0392,0.0358,1.41e-06,0.191,0.482,0.35317934013463126,5,reggae,0.9166666666666666,0.0,0.0,0.0,0.25,0.5833333333333334,0.16666666666666666,[54.47582935],7,46797,204
5qII2n90lVdPDcgXEEVHNy,Sunday Morning,04gDigrS5kc9YWfZHwBETP,Maroon 5,5zClcGCSWj926AMjvBNSLc,244880,2002,71,0.608,0.768,0.0,0.778833162743091,1.0,0.0475,0.0913,0.0,0.0629,0.809,0.21835735118571475,5,reggae,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,[47.05690297],5,68442,299
1p2abSfly8JtPIkwr44i6s,"You Are My Sunshine - From ""Meet Me in St. Gallen""",0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,3jspGyvihMuiMklm7ImUWK,162168,2018-02-02,41,0.484,0.177,2.0,0.48814738996929363,1.0,0.0331,0.918,2.88e-06,0.206,0.365,0.40244772886695634,2,jazz,0.9166666666666666,0.0,0.25,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.08333333333333333,[23.53756763],8,41364,180
23pURM1bccelxmpg6hnCro,"Where Have You Been, My Disco?",4k9wp4ipHdA1bu1T4x1ZTG,IV Of Spades,59DwsdQC5h4nokX1GgDdJ7,217788,2017-10-20,49,0.848,0.637,10.0,0.7131627430910951,0.0,0.0422,0.15,1.13e-05,0.146,0.912,0.41492019345549425,5,reggae,0.9166666666666666,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0,[51.67846412],13,29564,129
2mlGPkAx4kwF8Df0GlScsC,Buttercup,1vVHevk2PD45epYnDi9CCc,Jack Stauber,1RHa1VdX6lsLbeedgsV1cb,208026,2017-03-25,76,0.705,0.373,7.0,0.6216581371545546,1.0,0.0384,0.723,0.81,0.289,0.551,0.4151786263675409,2,jazz,0.9166666666666666,0.0,0.08333333333333333,0.0,0.25,0.25,0.4166666666666667,[38.96301204],10,35414,154
5xesHO6GLWTrjsKOjAXRmf,Checklist (with Calvin Harris) (feat. WizKid),2cWZOOzeOm4WmBJRnD5R7I,Normani,2D4xMG9wNWT3D2JZiVqLNe,169813,2018-10-21,45,0.89,0.624,1.0,0.8304605936540429,1.0,0.103,0.0937,5.44e-06,0.0903,0.762,0.3906274997231076,5,reggae,0.9166666666666666,0.0,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.16666666666666666,[51.35772838],2,121679,531
7of1slAJIWrXxP8ikAHxje,Miss You,0lzV2CiahHRiGd6qpADtPS,James Hersey,6QT2knKzexAVm4WAnn0q3J,206099,2017-05-05,0,0.88,0.605,5.0,0.6800818833162743,0.0,0.0531,0.104,0.00488,0.106,0.626,0.41500018459493715,5,reggae,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,[51.22337975],8,41364,180
14JzyD6FlBD5z0wV5P07YI,when the party's over,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,2DfPdWWXknoGKrfa2Eicyw,199931,2018-10-17,13,0.498,0.104,1.0,0.4163766632548618,0.0,0.0621,0.979,7.86e-05,0.0895,0.205,0.4395143922519352,2,jazz,0.9166666666666666,0.0,0.0,0.0,0.0,0.4166666666666667,0.5833333333333334,[20.13962945],10,35414,154
5dwQhzeE8LXpl9sbZJZmQS,the lakes - bonus track,06HL4z0CvFAxyc27GXpf02,Taylor Swift,7v7pe5vZQPWB5zW0JrKRiw,211798,2020-08-17,54,0.509,0.262,2.0,0.5207369498464687,1.0,0.0311,0.85,1.68e-06,0.0851,0.287,0.22935305627684321,2,jazz,0.9166666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.6666666666666666,[25.95894627],1,206368,901
628A1ThsViFrgjqgRAy4aa,Diwata,5mNum7eUoqWS6NBo91NYHP,Abra,4Pz8kSuNnVrUbZheowq81B,277240,2013-12-01,0,0.72,0.837,1.0,0.6954350051177072,1.0,0.0359,0.49,0.0,0.208,0.917,0.24276080188040716,5,reggae,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,[55.74640944],12,31133,136
6MrDG2mrajvQqZBavSJbP6,Sometimes Love Just Ain't Enough,0AuZVHIr5WSEBbBLZwWwWc,Charice,17kz4UZad2W3lzeYMx1fBW,267306,2013-01-01,55,0.414,0.26,10.0,0.5523029682702149,1.0,0.035,0.737,0.0,0.0828,0.17,0.1912403549145325,2,jazz,0.9166666666666666,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,[22.43687048],3,95401,416
4tCtwWceOPWzenK2HAIJSb,Work from Home (feat. Ty Dolla $ign),1l8Fu6IkuTP0U5QetQJ5Xt,Fifth Harmony,0pF0oyuPNdOObniB1Ng0kW,214480,2016-05-27,78,0.803,0.585,8.0,0.752876151484135,1.0,0.0432,0.103,3.94e-06,0.0644,0.593,0.3227027160068423,5,reggae,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,[46.94293586],3,95401,416
4uyp73pmsVkogpZfKSLdyh,Tagpuan,0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,0rOWcyhZyjvuJs5SParNfY,259317,2018-01-25,45,0.492,0.118,8.0,0.6316888433981576,1.0,0.0378,0.864,0.0,0.07,0.234,0.5087498000221513,2,jazz,0.9166666666666666,0.0,0.25,0.0,0.0,0.25,0.5,[19.1693319],7,46797,204
2gxqozTaq2NYylvS8jd57G,Into It,4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,2vD3zSQr8hNlg0obNel4TE,175653,2018-01-12,55,0.569,0.649,11.0,0.6581371545547594,1.0,0.482,0.451,0.0,0.128,0.441,0.3457955426475836,4,rap,0.9166666666666666,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.25,0.3333333333333333,[42.59629854],18,23349,102
42pSuQfjbOQ63EoBjEjWQQ,Di Ako Fuckboy (feat. Agsunta),2U5mF0PZqGu6glnz55yY0y,John Roa,59XkeASPB6jWvhcoqsCVLV,271123,2017-06-01,50,0.641,0.381,7.0,0.493797338792221,1.0,0.0431,0.809,0.0,0.201,0.536,0.23677377275132605,2,jazz,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,[36.59560502],6,54328,237
59tadG64uM64WcCcUDGpkB,Di Ako Fuckboy (feat. Agsunta),2iB7AJhJmkWkkehY9ccB0j,Ex Battalion,1f7QMJxxEORZAArm9IZS8X,271123,2017-08-19,0,0.641,0.381,7.0,0.493797338792221,1.0,0.0431,0.809,0.0,0.201,0.536,0.23677377275132605,2,jazz,0.9166666666666666,0.0,0.0,0.08333333333333333,0.08333333333333333,0.75,0.08333333333333333,[36.59560502],6,54328,237
